CAL,CNC,GR,HRD,HRM,PE,ZDEN
8.5898,0.0626,24.6245,8.9344,7.6349,0.0589,2.6156
8.5781,0.0642,26.1177,9.821,9.3335,0.0596,2.6132
8.5781,0.0656,25.9048,9.309,8.6258,0.0589,2.608
8.5781,0.0674,23.5173,8.2412,6.8776,0.0583,2.6018
8.5781,0.0706,21.1706,8.244,6.8578,0.0582,2.5958
8.5781,0.0751,17.9887,9.8338,9.8501,0.0584,2.5905
8.5781,0.0802,14.4157,9.7794,9.9111,0.0578,2.5846
8.5938,0.0843,11.8092,9.545,9.5979,0.0554,2.5774
8.6094,0.0868,10.7427,9.2905,9.3849,0.0512,2.5699
8.6133,0.0841,10.3567,9.2512,9.4095,0.0466,2.5647
8.5781,0.0848,11.5669,9.1655,9.3865,0.0435,2.564
8.5781,0.0804,11.8113,8.9778,9.181,0.0432,2.5675
8.5781,0.0748,12.7233,8.2621,8.0848,0.0456,2.573
8.5781,0.0696,14.0008,8.3593,8.3344,0.0489,2.5781
8.5781,0.0658,14.8335,8.4625,8.6744,0.0511,2.5812
8.6133,0.0604,15.648,8.1713,8.273,0.0509,2.5824
8.625,0.059,15.1576,7.5855,7.2577,0.0495,2.5832
8.6133,0.0584,14.33,7.0557,6.4903,0.0485,2.5844
8.5781,0.0615,16.7752,7.4072,7.2803,0.0485,2.5858
8.5781,0.0621,19.7107,7.5385,7.5575,0.0492,2.5874
8.5781,0.0624,21.7856,7.5431,7.576,0.0498,2.5889
8.5781,0.0624,21.5233,7.5124,7.5954,0.05,2.59
8.5781,0.0624,20.4196,7.4032,7.5909,0.0498,2.5897
8.5781,0.063,17.7273,7.4061,7.7091,0.0499,2.5874
8.5781,0.0651,14.4886,7.3661,7.6246,0.0509,2.5833
8.5781,0.0698,12.3894,7.0767,7.0057,0.0532,2.578
8.5781,0.0782,10.587,6.9836,6.814,0.056,2.5716
8.625,0.0868,9.1684,6.9898,6.8551,0.0576,2.5645
8.625,0.0994,8.4838,7.0062,6.9256,0.0568,2.5586
8.625,0.1098,8.2436,6.5478,6.1731,0.0537,2.556
8.6406,0.1117,8.5969,5.4512,4.3309,0.0499,2.5582
8.6602,0.1091,9.5541,4.8264,3.3901,0.0469,2.5647
8.625,0.1025,10.8385,6.3879,5.4408,0.0456,2.5739
8.5781,0.0914,11.4369,7.4353,7.5661,0.0456,2.5827
8.5781,0.0763,12.5612,8.0238,8.6225,0.0458,2.5877
8.5781,0.0634,14.2629,7.9043,8.3491,0.0455,2.5885
8.5781,0.0544,18.002,7.8857,8.2636,0.0449,2.5872
8.5781,0.0496,22.9899,7.956,8.5175,0.0444,2.5867
8.5781,0.0486,27.7704,8.0087,8.6268,0.0446,2.5882
8.5781,0.05,32.2076,8.0614,8.7361,0.0451,2.5901
8.5781,0.0524,33.6098,8.187,8.8433,0.0454,2.5908
8.5781,0.0552,28.8219,8.2508,8.7932,0.0454,2.5901
8.5781,0.0584,21.8032,8.2329,8.6503,0.0457,2.5896
8.5781,0.0625,15.1944,8.194,8.585,0.0466,2.5899
8.5781,0.0672,11.9752,8.2831,8.6863,0.0479,2.5902
8.5781,0.0719,9.5167,8.1189,8.4574,0.0487,2.5896
8.625,0.0726,8.2789,7.723,7.6721,0.0482,2.5881
8.625,0.074,8.6564,7.6738,7.5851,0.0461,2.5863
8.625,0.0727,9.7389,7.6246,7.4981,0.043,2.5844
8.625,0.069,10.7652,8.209,8.2972,0.0403,2.5834
8.5898,0.067,11.9356,8.8965,9.5811,0.0397,2.5847
8.5781,0.062,13.6583,8.9933,9.712,0.0414,2.5887
8.6094,0.0553,16.2624,8.8629,9.4438,0.0441,2.5935
8.5781,0.0559,18.7234,8.7538,9.1907,0.0457,2.5961
8.5781,0.0553,20.3526,8.6263,8.8757,0.0456,2.5959
8.5781,0.0558,19.5722,8.5914,8.7589,0.0448,2.5941
8.6133,0.0542,17.0491,8.5565,8.6421,0.0445,2.5927
8.5781,0.0585,14.6902,8.5451,8.5328,0.045,2.5924
8.5781,0.06,11.825,8.5565,8.4637,0.0453,2.5925
8.5781,0.0612,10.6304,8.5462,8.2838,0.0455,2.5927
8.5781,0.0619,10.2073,8.4439,8.0284,0.0459,2.5938
8.5898,0.0593,10.1941,8.4516,7.9998,0.0465,2.5953
8.5781,0.062,10.6216,8.5262,8.0832,0.0466,2.5959
8.5781,0.0614,11.5477,8.5717,8.0504,0.0461,2.5948
8.6133,0.0579,12.0095,8.5793,7.9853,0.0457,2.5926
8.5781,0.0607,12.1939,8.587,7.9202,0.0464,2.5897
8.5781,0.0619,12.6054,8.4964,7.6806,0.0481,2.586
8.5898,0.0643,12.2521,8.2369,7.1614,0.0501,2.5809
8.6094,0.0648,11.8565,8.3004,7.1889,0.0517,2.5743
8.5781,0.0718,11.6298,8.9486,8.2215,0.0526,2.5666
8.5781,0.0768,11.6852,9.6619,9.2306,0.0527,2.559
8.5781,0.0825,12.6299,9.0448,8.3048,0.0517,2.5533
8.6094,0.0854,13.7909,8.4249,7.2046,0.0501,2.5515
8.625,0.0895,14.714,7.8051,6.1044,0.0482,2.5541
8.625,0.0905,16.0819,7.946,6.3134,0.046,2.5594
8.625,0.0872,17.9404,9.4138,8.1772,0.0437,2.5649
8.6094,0.0806,19.2872,11.2912,11.6428,0.042,2.5699
8.625,0.1161,23.3632,2.6592,3.0542,0.0439,2.5599
8.625,0.1175,24.0148,2.6899,3.1016,0.0425,2.5591
8.625,0.1181,26.3348,2.7152,3.1369,0.0413,2.5587
8.625,0.1178,27.0119,2.7365,3.1699,0.041,2.5599
8.625,0.1176,27.3354,2.7382,3.1537,0.0415,2.5623
8.625,0.1186,27.5151,2.7382,3.1627,0.0422,2.5647
8.625,0.1202,29.3324,2.7616,3.1871,0.0429,2.5664
8.625,0.1215,29.2399,2.7434,3.1386,0.0434,2.5673
8.625,0.1216,28.2575,2.7486,3.1244,0.0436,2.5677
8.625,0.1213,27.5278,2.7408,3.1056,0.0438,2.5683
8.625,0.1212,26.7296,2.7503,3.1134,0.0439,2.5692
8.625,0.121,27.646,2.7494,3.1069,0.0435,2.5697
8.625,0.1204,27.0139,2.752,3.1156,0.0428,2.5692
8.625,0.1199,26.5189,2.7503,3.1152,0.0425,2.5682
8.625,0.1205,28.9901,2.7477,3.1034,0.0434,2.5673
8.625,0.1223,29.8193,2.7109,3.035,0.045,2.566
8.625,0.1252,31.0613,2.705,3.0494,0.0461,2.5645
8.625,0.1258,33.6539,2.6924,3.0422,0.0469,2.5639
8.6484,0.1322,32.6284,2.6841,3.0405,0.0478,2.5645
8.6719,0.1323,33.3707,2.6568,2.9984,0.0487,2.5648
8.6719,0.1347,34.5142,2.6397,2.9798,0.049,2.5633
8.6719,0.1366,36.6209,2.598,2.9188,0.0483,2.5594
8.6719,0.1378,36.8004,2.5488,2.8087,0.0471,2.5547
8.6719,0.1389,36.6905,2.4907,2.6814,0.0463,2.5512
8.6719,0.1412,36.042,2.4759,2.6647,0.0462,2.5495
8.6719,0.1451,36.8173,2.444,2.6083,0.0462,2.5487
8.6719,0.1496,38.6547,2.4042,2.5385,0.046,2.5485
8.6719,0.1528,39.1489,2.358,2.4691,0.0463,2.5495
8.6719,0.1545,39.1119,2.3304,2.3996,0.0476,2.5515
8.6719,0.1552,40.0929,2.3014,2.3519,0.0486,2.5527
8.6719,0.1555,40.1242,2.2684,2.288,0.0482,2.5505
8.6719,0.1553,38.7538,2.264,2.2914,0.0467,2.5461
8.6719,0.1544,38.4353,2.2538,2.2848,0.0454,2.5428
8.6719,0.153,37.6818,2.2475,2.2772,0.0456,2.5431
8.625,0.1537,35.438,2.2362,2.2682,0.0469,2.5464
8.6484,0.1479,34.5145,2.2344,2.2608,0.0481,2.5496
8.625,0.1489,32.7618,2.2482,2.3049,0.0489,2.5523
8.6719,0.1451,32.5826,2.2589,2.3447,0.0497,2.5554
8.625,0.1477,31.2342,2.2832,2.3868,0.0509,2.559
8.6719,0.1468,29.4312,2.2942,2.4088,0.0517,2.5617
8.6484,0.1417,29.9733,2.3231,2.4503,0.0515,2.5619
8.6719,0.1422,31.3642,2.3304,2.4676,0.0503,2.5609
8.625,0.1401,30.4761,2.3519,2.4894,0.0485,2.5593
8.625,0.1389,29.9582,2.3641,2.4971,0.0467,2.5573
8.625,0.1378,29.8151,2.375,2.5145,0.0451,2.5542
8.625,0.1349,29.5552,2.4021,2.5501,0.0445,2.5518
8.6719,0.1319,29.2954,2.4332,2.5948,0.0439,2.5495
8.6484,0.1328,27.5943,2.4729,2.6419,0.0445,2.5504
8.625,0.1275,26.643,2.4922,2.6485,0.045,2.5527
8.6719,0.1251,26.26,2.5145,2.6767,0.0452,2.5551
8.625,0.1259,25.2409,2.5342,2.6838,0.0449,2.5571
8.625,0.1242,25.2894,2.5854,2.7505,0.0446,2.5592
8.625,0.1236,25.7189,2.647,2.8316,0.0442,2.5605
8.625,0.1235,26.6726,2.6874,2.8881,0.0435,2.5605
8.625,0.1235,27.3456,2.7126,2.9103,0.0432,2.5607
8.625,0.1241,27.0501,2.7388,2.9226,0.0439,2.5631
8.625,0.1249,26.7409,2.7581,2.9195,0.0459,2.5682
8.6484,0.1228,26.7803,2.7809,2.9288,0.0484,2.5734
8.625,0.1256,26.8484,2.8058,2.9512,0.0499,2.5759
8.625,0.1243,25.5937,2.8525,3.0284,0.0495,2.5745
8.625,0.122,24.7615,2.8907,3.0908,0.0472,2.5708
8.625,0.1188,23.0055,2.9145,3.1306,0.0444,2.5686
8.625,0.1152,22.187,2.9361,3.1529,0.0424,2.5695
8.625,0.1116,23.3195,2.9583,3.188,0.0421,2.5727
8.625,0.1089,23.2247,3.0138,3.3,0.0431,2.5766
8.625,0.1074,22.717,3.0436,3.3639,0.0441,2.5795
8.625,0.1063,21.7572,3.0692,3.4133,0.0439,2.5809
8.625,0.1051,22.5018,3.0826,3.4384,0.0425,2.5808
8.625,0.1033,23.6284,3.0989,3.4593,0.0414,2.5802
8.625,0.1013,23.2027,3.1191,3.5044,0.0423,2.5814
8.5781,0.1025,23.4555,3.1372,3.5237,0.0451,2.5844
8.625,0.1011,23.4897,3.1213,3.4973,0.048,2.587
8.5781,0.1007,24.8365,3.1086,3.4577,0.0501,2.5877
8.5781,0.1011,25.7948,3.1065,3.444,0.0507,2.5863
8.5781,0.1022,27.4067,3.085,3.3917,0.05,2.5835
8.5781,0.1033,29.3181,3.0599,3.3169,0.0484,2.5805
8.5781,0.1045,30.9877,3.0205,3.2001,0.0465,2.5782
8.5781,0.1055,31.4119,2.9857,3.0922,0.0454,2.5772
8.625,0.1031,32.0495,2.9564,3.0295,0.0452,2.5769
8.625,0.1037,34.4319,2.9496,2.9934,0.0457,2.5765
8.625,0.1055,34.4097,2.9275,2.9539,0.0464,2.5768
8.625,0.1094,33.1389,2.9294,2.9474,0.0469,2.577
8.625,0.1151,31.0155,2.9152,2.9207,0.047,2.5769
8.625,0.1209,29.9649,2.9218,2.9328,0.0468,2.5762
8.625,0.1256,27.8136,2.9313,2.9637,0.0465,2.5752
8.625,0.1285,25.8624,2.9554,3.0126,0.0463,2.5744
8.625,0.1295,25.1618,2.9544,3.024,0.0457,2.5734
8.625,0.1286,25.8773,2.9544,3.024,0.0448,2.572
8.6016,0.1293,24.2098,2.9361,2.9997,0.0445,2.5715
8.5781,0.1264,23.835,2.9487,3.0432,0.0453,2.5728
8.5781,0.1235,23.5664,2.9847,3.1637,0.0465,2.5747
8.5781,0.1211,25.3814,3.0545,3.3181,0.0469,2.5756
8.5781,0.1196,26.3656,3.0345,3.292,0.0459,2.5744
8.5781,0.1189,26.7321,3.0265,3.2693,0.0441,2.5719
8.5781,0.1185,26.8097,3.0164,3.2181,0.0427,2.57
8.625,0.115,26.991,2.9945,3.1907,0.0425,2.5699
8.625,0.1142,27.7974,2.9768,3.1659,0.0427,2.5713
8.6016,0.116,26.1408,2.9867,3.1971,0.0429,2.5733
8.5781,0.1145,25.3167,3.0016,3.226,0.043,2.5744
8.625,0.1097,25.12,3.0325,3.2986,0.043,2.5739
8.625,0.1085,25.9229,3.0365,3.3332,0.0431,2.5722
8.625,0.1086,25.9937,3.0345,3.3336,0.0432,2.5715
8.625,0.11,27.2455,3.0265,3.292,0.0438,2.5736
8.625,0.1117,27.4638,3.0045,3.2973,0.0444,2.5766
8.625,0.1128,28.2287,3.0365,3.3575,0.0446,2.5781
8.625,0.1125,27.1582,3.0265,3.3448,0.045,2.5778
8.625,0.111,26.7028,2.9926,3.2849,0.0459,2.5776
8.625,0.109,28.2698,2.9906,3.274,0.0473,2.5793
8.625,0.1072,29.8014,2.9762,3.2677,0.0486,2.5821
8.625,0.1058,29.311,2.9671,3.2543,0.0497,2.5848
8.625,0.1054,28.975,2.9593,3.2524,0.05,2.5861
8.625,0.106,28.9611,2.9632,3.2562,0.0489,2.5844
8.625,0.1071,31.2484,2.9477,3.2292,0.0462,2.5794
8.625,0.1076,30.347,2.938,3.2053,0.0428,2.573
8.625,0.1071,30.5644,2.919,3.1726,0.0406,2.5691
8.625,0.1065,32.0054,2.8954,3.1275,0.0406,2.5697
8.625,0.1074,33.477,2.9095,3.1413,0.0422,2.5735
8.625,0.1099,35.875,2.9095,3.1645,0.044,2.5771
8.625,0.1124,38.4562,2.9001,3.1253,0.0449,2.579
8.625,0.1135,36.5897,2.8565,3.0049,0.0448,2.5799
8.625,0.1135,33.0725,2.7923,2.8327,0.0445,2.5809
8.625,0.1135,31.6676,2.7677,2.7654,0.0444,2.5817
8.625,0.1143,31.5466,2.7314,2.7106,0.0442,2.5801
8.625,0.1158,32.837,2.7092,2.6513,0.0432,2.5756
8.625,0.1178,31.8963,2.7365,2.6527,0.0413,2.57
8.625,0.1201,30.8186,2.773,2.7352,0.0396,2.5666
8.625,0.1231,31.5702,2.803,2.7901,0.0392,2.5666
8.625,0.1261,29.0526,2.8245,2.8166,0.0406,2.5683
8.625,0.1283,29.0582,2.8436,2.8424,0.043,2.5696
8.625,0.1292,28.5861,2.85,2.8458,0.0456,2.5704
8.625,0.1291,27.3684,2.903,2.9234,0.0474,2.5705
8.625,0.1288,25.166,2.9612,3.0244,0.0479,2.5704
8.625,0.1285,24.7911,3.0005,3.0859,0.047,2.5695
8.625,0.1281,24.154,3.0661,3.2082,0.0455,2.5683
8.625,0.1267,22.6809,3.0877,3.2478,0.0441,2.5672
8.625,0.1241,23.5231,3.1065,3.2496,0.0427,2.5666
8.625,0.1209,24.0819,3.1361,3.2891,0.0414,2.5665
8.625,0.1181,22.8219,3.1748,3.3633,0.0407,2.5672
8.625,0.1164,22.6611,3.2187,3.4399,0.0416,2.5694
8.625,0.1156,22.3741,3.3038,3.5935,0.0437,2.5721
8.625,0.1149,23.234,3.3682,3.6629,0.0456,2.5739
8.625,0.1136,23.3555,3.3874,3.7064,0.0461,2.5736
8.625,0.1118,20.8973,3.4362,3.783,0.0455,2.5723
8.625,0.1097,19.7028,3.4835,3.8623,0.0454,2.5727
8.625,0.1073,17.8574,3.481,3.8552,0.047,2.5763
8.625,0.1044,18.3594,3.5167,3.904,0.0496,2.5827
8.625,0.1015,17.9995,3.571,4.0342,0.0513,2.5882
8.625,0.0992,17.9074,3.616,4.1269,0.0506,2.5899
8.625,0.0976,18.0261,3.6662,4.2142,0.0478,2.5877
8.625,0.0965,18.7538,3.6966,4.2426,0.0447,2.5844
8.625,0.0955,21.2823,3.7036,4.2562,0.0431,2.5834
8.625,0.094,21.5283,3.736,4.2837,0.0426,2.5851
8.625,0.0922,21.6176,3.7388,4.2795,0.0425,2.5886
8.625,0.0904,21.7551,3.7417,4.2706,0.0424,2.592
8.625,0.0889,22.6342,3.7559,4.285,0.0421,2.5934
8.625,0.0876,22.9949,3.7516,4.2563,0.0416,2.5926
8.625,0.0865,22.7528,3.736,4.2048,0.0412,2.5907
8.625,0.0859,23.2432,3.7303,4.1695,0.0414,2.5899
8.625,0.0862,23.4244,3.7275,4.1596,0.0429,2.5917
8.625,0.0873,24.0744,3.7134,4.1203,0.0452,2.5949
8.625,0.089,25.2199,3.7106,4.0801,0.0473,2.5978
8.625,0.0907,24.2344,3.7078,4.073,0.0484,2.5992
8.625,0.0926,24.7134,3.6855,3.9935,0.0481,2.5987
8.625,0.0944,25.1237,3.658,3.8947,0.0469,2.5968
8.625,0.0958,25.9979,3.6187,3.8307,0.0456,2.5943
8.625,0.0964,26.2565,3.6093,3.8026,0.0445,2.5918
8.625,0.0963,28.2263,3.6,3.7823,0.0437,2.5897
8.625,0.0955,29.456,3.5789,3.7392,0.0432,2.5886
8.625,0.0949,27.0951,3.5697,3.7245,0.0437,2.5899
8.625,0.0953,25.669,3.5191,3.6267,0.0457,2.5935
8.625,0.0969,26.0824,3.4634,3.5034,0.0478,2.5964
8.625,0.0988,25.4185,3.4362,3.4633,0.0486,2.5961
8.625,0.1005,25.9702,3.419,3.4298,0.0484,2.5931
8.625,0.1017,26.0972,3.4448,3.489,0.0487,2.5908
8.625,0.1025,25.9748,3.451,3.5305,0.0504,2.5907
8.625,0.1033,25.5677,3.4647,3.5616,0.0521,2.5909
8.625,0.1045,26.3631,3.4609,3.5771,0.0519,2.5887
8.625,0.1059,25.8018,3.4177,3.5108,0.0497,2.5845
8.625,0.107,24.3376,3.3971,3.4694,0.0469,2.5802
8.625,0.1075,24.9693,3.4129,3.5086,0.0451,2.578
8.625,0.1073,26.4577,3.4141,3.5442,0.0453,2.5793
8.625,0.107,26.4799,3.4214,3.5574,0.0478,2.5839
8.625,0.1065,25.3381,3.4337,3.5899,0.0505,2.5887
8.625,0.1091,25.4196,3.4288,3.6099,0.0511,2.5902
8.6016,0.106,25.9445,3.4361,3.6278,0.0494,2.5877
8.5781,0.1091,26.2371,3.4141,3.6126,0.0474,2.5845
8.5781,0.1092,26.3342,3.4374,3.6608,0.0469,2.5835
8.5781,0.1084,25.393,3.4535,3.7143,0.0475,2.5845
8.5781,0.1071,25.0439,3.4659,3.725,0.048,2.5857
8.5781,0.1062,24.1104,3.4609,3.7563,0.0488,2.5871
8.5781,0.1067,23.8089,3.4898,3.7956,0.0506,2.5891
8.625,0.1046,24.635,3.5063,3.8401,0.053,2.5913
8.625,0.1045,24.6686,3.5345,3.9007,0.0545,2.5921
8.625,0.103,25.103,3.5436,3.9427,0.0544,2.5917
8.625,0.1008,27.0475,3.4987,3.8449,0.0529,2.5912
8.625,0.0988,27.339,3.4659,3.746,0.0512,2.592
8.625,0.0972,26.5789,3.43,3.641,0.05,2.5935
8.625,0.0957,27.7428,3.4263,3.6519,0.0498,2.5951
8.5781,0.0976,27.147,3.4361,3.6497,0.0508,2.5967
8.5781,0.0976,28.4419,3.446,3.6807,0.0529,2.5987
8.5781,0.099,29.0346,3.456,3.7053,0.0551,2.6007
8.625,0.0984,28.3631,3.4647,3.7013,0.0558,2.6006
8.6016,0.1043,27.2596,3.4659,3.7177,0.0544,2.5972
8.5781,0.1073,27.1481,3.4684,3.7301,0.0514,2.5911
8.625,0.1095,26.842,3.4684,3.7171,0.0484,2.5851
8.6016,0.1067,27.2329,3.4585,3.6885,0.047,2.583
8.5781,0.1082,26.6188,3.4609,3.6885,0.0476,2.5858
8.625,0.1029,26.9233,3.4485,3.652,0.0497,2.5919
8.625,0.1006,28.4122,3.451,3.6784,0.052,2.5973
8.625,0.0986,30.4975,3.5217,3.8496,0.0536,2.5996
8.5781,0.1006,32.6716,3.6227,4.056,0.0547,2.6002
8.5781,0.0981,33.2042,3.5553,3.9421,0.0553,2.6004
8.6016,0.103,33.3669,3.4475,3.6668,0.0551,2.6005
8.625,0.1035,34.1626,3.3682,3.4409,0.0536,2.5999
8.625,0.1081,33.6185,3.3421,3.3741,0.051,2.5987
8.625,0.1125,33.3396,3.3767,3.465,0.0488,2.5987
8.6016,0.115,32.1363,3.4785,3.6707,0.048,2.6
8.625,0.1157,32.2108,3.5165,3.7177,0.0483,2.6012
8.625,0.1154,30.3552,3.4924,3.6637,0.0488,2.6003
8.625,0.1151,29.1422,3.486,3.6169,0.0488,2.596
8.6016,0.1151,28.0452,3.5242,3.6519,0.0485,2.5894
8.625,0.1147,26.9693,3.6254,3.8236,0.0476,2.5823
8.625,0.1124,27.7709,3.7078,4.038,0.0459,2.5773
8.625,0.1084,29.9201,3.8243,4.274,0.0442,2.5759
8.625,0.104,30.9538,3.8022,4.1215,0.0434,2.5784
8.625,0.1005,30.7756,3.7645,4.0065,0.0437,2.5835
8.625,0.0982,31.1057,3.7163,3.8613,0.044,2.589
8.625,0.0971,32.166,3.658,3.7086,0.0433,2.5933
8.625,0.0971,32.8525,3.7135,3.7178,0.0419,2.5964
8.625,0.0985,32.2238,3.7645,3.7426,0.041,2.5991
8.625,0.1008,32.2243,3.7789,3.7381,0.042,2.6011
8.625,0.1033,29.7513,3.7347,3.549,0.0445,2.6005
8.625,0.1052,28.9107,3.6717,3.3929,0.0464,2.5969
8.625,0.1062,30.0769,3.776,3.6278,0.0473,2.5928
8.625,0.1065,31.4654,4.0336,4.0962,0.0474,2.59
8.625,0.1064,30.0889,4.1893,4.2386,0.0468,2.5886
8.625,0.1058,28.8626,4.2345,4.3058,0.0462,2.5893
8.625,0.1046,28.1238,4.2188,4.2198,0.0463,2.5921
8.625,0.1027,28.042,4.3094,4.2644,0.0473,2.5961
8.625,0.1003,26.0079,4.4317,4.4919,0.0488,2.5996
8.625,0.0975,25.1075,4.5008,4.58,0.0498,2.6023
8.625,0.0943,24.094,4.552,4.7069,0.0504,2.6043
8.625,0.0906,24.3009,4.678,4.9511,0.0509,2.6062
8.625,0.0861,23.3809,4.931,5.4323,0.0506,2.6075
8.625,0.0813,20.5319,5.147,5.7021,0.0488,2.6075
8.625,0.0762,18.6852,5.2165,5.7471,0.045,2.6061
8.625,0.0715,17.5312,5.2774,5.8511,0.0405,2.6045
8.625,0.0674,17.4132,5.2928,5.808,0.0375,2.6044
8.625,0.0646,18.2021,5.4006,5.9077,0.0369,2.6069
8.625,0.0633,17.6227,5.5004,6.1486,0.0386,2.6121
8.625,0.1342,43.9449,3.7674,4.4384,0.0461,2.5805
8.625,0.1327,43.4917,3.7818,4.4246,0.0478,2.5837
8.625,0.1331,41.7288,3.7459,4.3331,0.0489,2.5843
8.625,0.1349,42.0902,3.7417,4.3044,0.0488,2.5827
8.625,0.1368,43.8002,3.7588,4.3267,0.0479,2.5804
8.625,0.1375,43.4133,3.7703,4.359,0.0472,2.5786
8.625,0.1376,43.4417,3.7905,4.3945,0.0477,2.5785
8.625,0.1378,43.6187,3.7804,4.3379,0.049,2.5798
8.625,0.1385,43.6979,3.7645,4.3267,0.0497,2.581
8.625,0.1392,42.1863,3.776,4.3211,0.0494,2.5812
8.625,0.1397,42.5529,3.7645,4.3072,0.0485,2.5803
8.625,0.1397,43.4255,3.7862,4.3407,0.0472,2.5783
8.625,0.1395,42.1071,3.7818,4.3421,0.0462,2.5767
8.625,0.1395,42.7427,3.8139,4.3946,0.0453,2.5764
8.625,0.1401,42.5289,3.848,4.4984,0.0445,2.5772
8.5781,0.1439,42.2197,3.8674,4.583,0.0443,2.5782
8.5781,0.144,41.5977,3.9239,4.7538,0.0441,2.5779
8.5781,0.1433,41.1683,4.0132,4.9122,0.0439,2.5769
8.5781,0.1423,41.1924,4.0261,4.9545,0.0439,2.5755
8.625,0.1385,41.1543,3.983,4.9024,0.0441,2.5731
8.625,0.1376,41.1324,3.9626,4.8324,0.0449,2.5699
8.625,0.136,40.5698,3.9455,4.791,0.0464,2.5676
8.625,0.134,40.2501,3.8977,4.6459,0.0483,2.5677
8.625,0.1313,40.1965,3.8495,4.516,0.0504,2.5706
8.625,0.1284,41.0066,3.8198,4.4719,0.0522,2.5746
8.625,0.1264,41.5915,3.7905,4.3988,0.0533,2.5781
8.625,0.1257,42.5605,3.8022,4.4124,0.0534,2.5797
8.5781,0.1299,42.5111,3.7818,4.3888,0.0524,2.5792
8.6016,0.1291,42.1576,3.8066,4.4456,0.0508,2.5767
8.625,0.1314,42.5858,3.7934,4.4246,0.0495,2.5734
8.625,0.1332,42.1731,3.7717,4.3952,0.0493,2.5713
8.625,0.1343,41.4782,3.7818,4.4188,0.0503,2.5713
8.625,0.1348,42.24,3.7847,4.442,0.0519,2.5731
8.625,0.1351,40.886,3.7993,4.5306,0.0528,2.5752
8.625,0.135,40.8294,3.8227,4.6043,0.052,2.5752
8.625,0.1351,41.6325,3.8124,4.6066,0.0497,2.5725
8.625,0.1354,42.9346,3.7934,4.6135,0.0466,2.5683
8.625,0.1356,42.7797,3.7789,4.5754,0.044,2.5645
8.625,0.1359,43.9376,3.7674,4.58,0.042,2.5619
8.625,0.1366,45.1024,3.7588,4.5845,0.0409,2.5609
8.625,0.138,46.504,3.7545,4.5837,0.0406,2.5617
8.625,0.1397,46.0522,3.7617,4.6397,0.0407,2.5635
8.625,0.141,46.0171,3.7645,4.7211,0.0413,2.5657
8.625,0.1421,44.1976,3.7502,4.7148,0.0424,2.5674
8.625,0.1433,45.1593,3.7559,4.7498,0.0437,2.5682
8.625,0.1443,46.3445,3.7163,4.6669,0.0451,2.5685
8.625,0.1444,46.3675,3.6607,4.5845,0.0461,2.5688
8.625,0.1427,45.466,3.635,4.5363,0.047,2.5695
8.625,0.1404,45.1935,3.588,4.4653,0.0471,2.5702
8.625,0.1392,45.9993,3.5684,4.3967,0.0467,2.5708
8.625,0.1399,44.2163,3.5397,4.3323,0.0462,2.5714
8.625,0.1422,44.5925,3.5217,4.2823,0.0461,2.5713
8.625,0.1455,46.6679,3.4962,4.2454,0.0462,2.5699
8.625,0.15,47.122,3.446,4.1622,0.0463,2.568
8.625,0.1549,48.2164,3.3899,4.0343,0.0462,2.5662
8.625,0.1594,49.2306,3.3188,3.8807,0.046,2.5647
8.625,0.1622,48.6331,3.241,3.7256,0.0455,2.5627
8.625,0.1632,48.8107,3.2209,3.6919,0.0451,2.5605
8.625,0.1628,51.0753,3.201,3.6596,0.0448,2.5583
8.625,0.1615,53.58,3.1867,3.7039,0.0452,2.5571
8.625,0.1594,53.3774,3.2164,3.8201,0.046,2.5554
8.625,0.157,52.0441,3.2209,3.9002,0.047,2.5529
8.625,0.1549,51.1241,3.1856,3.8983,0.048,2.551
8.625,0.1539,51.349,3.165,3.8785,0.0488,2.5509
8.625,0.1544,52.0682,3.1867,3.9836,0.0488,2.5518
8.625,0.156,49.9691,3.1867,4.077,0.0476,2.5516
8.625,0.1586,51.0,3.2054,4.1649,0.0461,2.5501
8.625,0.1622,50.3063,3.178,4.1451,0.0452,2.5487
8.625,0.1669,50.3422,3.1748,4.1372,0.0457,2.5489
8.625,0.172,48.9339,3.1586,4.1418,0.0472,2.5494
8.625,0.1764,50.0956,3.1255,4.1132,0.049,2.5485
8.625,0.1788,51.4559,3.0267,3.8261,0.0505,2.5461
8.625,0.1797,51.9229,2.9314,3.5297,0.0516,2.5434
8.625,0.1802,53.6091,2.9133,3.5464,0.052,2.5418
8.625,0.1815,56.0393,2.939,3.6571,0.0515,2.5404
8.625,0.1829,55.3025,2.9632,3.7369,0.0507,2.539
8.625,0.1831,53.7686,2.939,3.725,0.0501,2.538
8.6719,0.1793,56.0745,2.9266,3.7433,0.0495,2.5376
8.6719,0.1784,57.9023,2.9622,3.8531,0.0486,2.5373
8.6719,0.1783,59.4812,2.9506,3.84,0.0479,2.537
8.6719,0.179,59.7921,2.9333,3.8073,0.0486,2.5377
8.625,0.183,60.1083,2.919,3.7604,0.0508,2.5394
8.6719,0.1819,60.4543,2.9438,3.8401,0.0529,2.5406
8.6719,0.1852,58.8048,2.9573,3.9134,0.0533,2.5395
8.625,0.1921,58.8982,2.9371,3.8378,0.0518,2.5359
8.625,0.1955,59.8944,2.9104,3.7461,0.05,2.5326
8.6719,0.1943,60.2651,2.8795,3.6399,0.0498,2.5317
